time	V(compout)
7.200047407999999e-05	1.417085e-01
7.200047471999999e-05	1.417085e-01
7.200047520000000e-05	1.417085e-01
7.200047558400000e-05	1.417085e-01
7.200047609600000e-05	1.417085e-01
7.200047712000000e-05	1.417085e-01
7.200047916800000e-05	1.417085e-01
7.200047940000001e-05	1.417085e-01
7.200048062880000e-05	1.417085e-01
7.200048226720000e-05	1.417085e-01
7.200048554400000e-05	1.417085e-01
7.200049209760000e-05	1.417085e-01
7.200049510000001e-05	1.417085e-01
7.200049870000000e-05	1.417085e-01
7.200049890000001e-05	1.417085e-01
7.200050000000000e-05	1.417085e-01
7.200050110000000e-05	1.417085e-01
7.200050167344003e-05	1.417085e-01
7.200050232880006e-05	1.417085e-01
7.200050350000000e-05	1.417085e-01
7.200050441750404e-05	1.417085e-01
7.200050546608009e-05	1.417085e-01
7.200050756323220e-05	1.417085e-01
7.200050920000000e-05	1.417085e-01
7.200051640000001e-05	1.417085e-01
7.200051715000000e-05	1.417085e-01
7.200051890000000e-05	1.417085e-01
7.200051960000000e-05	1.417085e-01
7.200052017142857e-05	1.417085e-01
7.200052074285715e-05	1.417085e-01
7.200052131428571e-05	1.417085e-01
7.200052188571429e-05	1.417085e-01
7.200052245714286e-05	1.417085e-01
7.200052302857144e-05	1.417085e-01
7.200052360000000e-05	1.417084e-01
7.200052520000000e-05	1.417084e-01
7.200052580000000e-05	1.417084e-01
7.200052640000001e-05	1.417084e-01
7.200052700000001e-05	1.417084e-01
7.200052760000000e-05	1.417084e-01
7.200052820000000e-05	1.417084e-01
7.200052880000001e-05	1.417084e-01
7.200052940000001e-05	1.417084e-01
7.200053620000000e-05	1.417084e-01
7.200053816608001e-05	1.417084e-01
7.200054078752000e-05	1.417084e-01
7.200054603040000e-05	1.417084e-01
7.200054650000000e-05	1.417084e-01
7.200054730000000e-05	1.417084e-01
7.200054810000000e-05	1.417084e-01
7.200054830000000e-05	1.417084e-01
7.200054890000000e-05	1.417084e-01
7.200055000000000e-05	1.417084e-01
7.200055110000000e-05	1.417084e-01
7.200055144285715e-05	1.417084e-01
7.200055178571429e-05	1.417084e-01
7.200055212857143e-05	1.417084e-01
7.200055247142857e-05	1.417084e-01
7.200055281428571e-05	1.417084e-01
7.200055315714285e-05	1.417084e-01
7.200055350000000e-05	1.417084e-01
7.200055431428572e-05	1.417084e-01
7.200055512857142e-05	1.417084e-01
7.200055594285714e-05	1.417084e-01
7.200055675714286e-05	1.417084e-01
7.200055757142858e-05	1.417084e-01
7.200055838571428e-05	1.417084e-01
7.200055920000000e-05	1.417084e-01
7.200056640000000e-05	1.417084e-01
7.200056890000000e-05	1.417084e-01
7.200057520000000e-05	1.417084e-01
7.200057677142858e-05	1.417085e-01
7.200057834285714e-05	1.417085e-01
7.200057991428572e-05	1.417085e-01
7.200058148571429e-05	1.417085e-01
7.200058305714287e-05	1.417085e-01
7.200058462857143e-05	1.417085e-01
7.200058620000000e-05	1.417085e-01
7.200058812000009e-05	1.417085e-01
7.200059068000022e-05	1.417085e-01
7.200059650000000e-05	1.417085e-01
7.200061507828664e-05	1.417085e-01
7.200063365657330e-05	1.417086e-01
7.200065223485994e-05	1.417087e-01
7.200067081314660e-05	1.417089e-01
7.200068939143324e-05	1.417091e-01
7.200070796971989e-05	1.417093e-01
7.200072654800653e-05	1.417097e-01
7.200085762001312e-05	1.417144e-01
7.200111976402628e-05	1.417354e-01
7.200136872150184e-05	1.418080e-01
7.200170248957426e-05	1.420947e-01
7.200204522687394e-05	1.427266e-01
7.200237055656256e-05	1.471313e-01
7.200254680877172e-05	1.624508e-01
7.200265676536219e-05	1.957992e-01
7.200279502371513e-05	2.805267e-01
7.200293981243907e-05	4.245893e-01
7.200314814828411e-05	7.429823e-01
7.200344903232426e-05	1.373782e+00
7.200375581385144e-05	2.123038e+00
7.200391192528807e-05	2.486986e+00
7.200404405152002e-05	2.728536e+00
7.200418658099815e-05	2.907773e+00
7.200433664349721e-05	3.027125e+00
7.200447683511391e-05	3.091265e+00
7.200460208503010e-05	3.120855e+00
7.200473996746753e-05	3.136508e+00
7.200487148990547e-05	3.143470e+00
7.200503740431767e-05	3.147430e+00
7.200523481866501e-05	3.149788e+00
7.200553426144331e-05	3.151763e+00
7.200597323414535e-05	3.153473e+00
7.200681994890677e-05	3.155146e+00
7.200808832172695e-05	3.155981e+00
7.201008832172695e-05	3.156144e+00
7.201208832172695e-05	3.156143e+00
7.201408832172696e-05	3.156140e+00
7.201608832172696e-05	3.156134e+00
7.201808832172697e-05	3.156117e+00
7.201883832172697e-05	3.156114e+00
7.201996129188891e-05	3.156080e+00
7.202069911286058e-05	3.155790e+00
7.202155780471093e-05	3.152281e+00
7.202180249652113e-05	3.129450e+00
7.202193918295754e-05	3.069299e+00
7.202206479121147e-05	2.956667e+00
7.202219599876053e-05	2.800355e+00
7.202232323284976e-05	2.626863e+00
7.202256588440891e-05	2.271981e+00
7.202281348954112e-05	1.900634e+00
7.202300547416294e-05	1.613801e+00
7.202322659525487e-05	1.299542e+00
7.202347325297865e-05	9.761072e-01
7.202364965685287e-05	7.634104e-01
7.202389664043197e-05	4.913974e-01
7.202411137330300e-05	2.859631e-01
7.202422205533766e-05	2.092789e-01
7.202434240732104e-05	1.628794e-01
7.202445147117491e-05	1.458585e-01
7.202454638358688e-05	1.429469e-01
7.202463902398416e-05	1.428557e-01
7.202558514278189e-05	1.418534e-01
7.202622820185256e-05	1.417430e-01
7.202717784918347e-05	1.417167e-01
7.202871507847443e-05	1.417079e-01
7.203071507847443e-05	1.417063e-01
7.203271507847444e-05	1.417067e-01
7.203471507847444e-05	1.417072e-01
7.203671507847445e-05	1.417073e-01
7.203871507847445e-05	1.417074e-01
7.204071507847446e-05	1.417075e-01
7.204271507847446e-05	1.417076e-01
7.204471507847446e-05	1.417077e-01
7.204671507847447e-05	1.417079e-01
7.204871507847447e-05	1.417080e-01
7.205071507847448e-05	1.417081e-01
7.205271507847448e-05	1.417084e-01
7.205471507847449e-05	1.417088e-01
7.205671507847449e-05	1.417090e-01
7.205871507847450e-05	1.417092e-01
7.206071507847450e-05	1.417094e-01
7.206271507847450e-05	1.417095e-01
7.206471507847451e-05	1.417096e-01
7.206671507847451e-05	1.417097e-01
7.206871507847452e-05	1.417096e-01
7.207071507847452e-05	1.417096e-01
7.207271507847453e-05	1.417095e-01
7.207471507847453e-05	1.417094e-01
7.207671507847453e-05	1.417093e-01
7.207871507847454e-05	1.417092e-01
7.208071507847454e-05	1.417090e-01
7.208271507847455e-05	1.417087e-01
7.208471507847455e-05	1.417086e-01
7.208671507847456e-05	1.417087e-01
7.208871507847456e-05	1.417087e-01
7.209071507847457e-05	1.417087e-01
7.209271507847457e-05	1.417086e-01
7.209471507847457e-05	1.417086e-01
7.209671507847458e-05	1.417086e-01
7.209871507847458e-05	1.417086e-01
7.210071507847459e-05	1.417086e-01
7.210271507847459e-05	1.417086e-01
7.210471507847460e-05	1.417086e-01
7.210671507847460e-05	1.417086e-01
7.210871507847460e-05	1.417086e-01
7.211071507847461e-05	1.417086e-01
7.211271507847461e-05	1.417086e-01
7.211471507847462e-05	1.417087e-01
7.211671507847462e-05	1.417086e-01
7.211871507847463e-05	1.417085e-01
7.212071507847463e-05	1.417086e-01
7.212271507847464e-05	1.417088e-01
7.212671507847464e-05	1.417088e-01
7.212871507847465e-05	1.417088e-01
7.213071507847465e-05	1.417088e-01
7.213271507847466e-05	1.417088e-01
7.213471507847466e-05	1.417088e-01
7.213671507847467e-05	1.417088e-01
7.213871507847467e-05	1.417088e-01
7.214071507847467e-05	1.417088e-01
7.214271507847468e-05	1.417088e-01
7.214471507847468e-05	1.417088e-01
7.214671507847469e-05	1.417087e-01
7.214871507847469e-05	1.417086e-01
7.215071507847470e-05	1.417086e-01
7.215271507847470e-05	1.417087e-01
7.215471507847471e-05	1.417087e-01
7.216071507847472e-05	1.417087e-01
7.216271507847472e-05	1.417087e-01
7.216471507847473e-05	1.417087e-01
7.216671507847473e-05	1.417087e-01
7.216871507847474e-05	1.417087e-01
7.217071507847474e-05	1.417087e-01
7.217271507847475e-05	1.417087e-01
7.217471507847475e-05	1.417087e-01
7.217671507847475e-05	1.417087e-01
7.217871507847476e-05	1.417087e-01
7.218071507847476e-05	1.417087e-01
7.218271507847477e-05	1.417087e-01
7.218471507847477e-05	1.417087e-01
7.218671507847478e-05	1.417087e-01
7.218814364990335e-05	1.417087e-01
7.218957222133192e-05	1.417087e-01
7.219100079276050e-05	1.417087e-01
7.219242936418908e-05	1.417087e-01
7.219385793561765e-05	1.417087e-01
7.219528650704622e-05	1.417087e-01
7.219671507847480e-05	1.417087e-01
7.219871507847480e-05	1.417087e-01
7.220071507847481e-05	1.417087e-01
7.220271507847481e-05	1.417087e-01
7.220471507847482e-05	1.417087e-01
7.220671507847482e-05	1.417087e-01
7.220871507847482e-05	1.417087e-01
7.221071507847483e-05	1.417087e-01
7.221271507847483e-05	1.417087e-01
7.221671507847484e-05	1.417087e-01
7.222271507847485e-05	1.417087e-01
7.222528650704629e-05	1.417087e-01
7.222785793561773e-05	1.417087e-01
7.223042936418916e-05	1.417087e-01
7.223300079276059e-05	1.417087e-01
7.223557222133202e-05	1.417087e-01
7.223814364990346e-05	1.417087e-01
7.224071507847489e-05	1.417087e-01
7.224671507847491e-05	1.417087e-01
7.224957222133205e-05	1.417087e-01
7.225242936418921e-05	1.417087e-01
7.225528650704635e-05	1.417087e-01
7.225814364990351e-05	1.417087e-01
7.226100079276065e-05	1.417087e-01
7.226385793561781e-05	1.417087e-01
7.226671507847495e-05	1.417087e-01
7.227100079276067e-05	1.417087e-01
7.227528650704639e-05	1.417087e-01
7.227957222133212e-05	1.417087e-01
7.228385793561785e-05	1.417087e-01
7.228814364990357e-05	1.417087e-01
7.229242936418930e-05	1.417087e-01
7.229671507847502e-05	1.417087e-01
7.230414364990361e-05	1.417087e-01
7.231157222133219e-05	1.417087e-01
7.231900079276078e-05	1.417087e-01
7.232642936418937e-05	1.417087e-01
7.233385793561796e-05	1.417087e-01
7.234128650704654e-05	1.417087e-01
7.234871507847513e-05	1.417087e-01
7.244183288155011e-05	1.417088e-01
7.253495068462509e-05	1.417089e-01
7.262806848770007e-05	1.417088e-01
7.272118629077507e-05	1.417087e-01
7.281430409385005e-05	1.417084e-01
7.290742189692503e-05	1.417080e-01
7.300053970000001e-05	1.417075e-01
7.300054077000001e-05	1.417081e-01
7.300054291000001e-05	1.417086e-01
7.300054414747011e-05	1.417086e-01
7.300054534101132e-05	1.417086e-01
7.300054772809376e-05	1.417086e-01
7.300055040000000e-05	1.417086e-01
7.300055073000000e-05	1.417085e-01
7.300055139000000e-05	1.417085e-01
7.300055271000000e-05	1.417085e-01
7.300055370000001e-05	1.417085e-01
7.300055800000001e-05	1.417085e-01
7.300055877503023e-05	1.417085e-01
7.300055980840387e-05	1.417085e-01
7.300056187515114e-05	1.417085e-01
7.300056290000001e-05	1.417085e-01
7.300056414004837e-05	1.417085e-01
7.300056579344619e-05	1.417085e-01
7.300056910024183e-05	1.417085e-01
7.300057210000001e-05	1.417085e-01
7.300057252000001e-05	1.417085e-01
7.300057308000000e-05	1.417085e-01
7.300057350000000e-05	1.417085e-01
7.300057370000001e-05	1.417085e-01
7.300057428285718e-05	1.417085e-01
7.300057486571436e-05	1.417085e-01
7.300057544857152e-05	1.417085e-01
7.300057603142870e-05	1.417085e-01
7.300057661428587e-05	1.417085e-01
7.300057719714305e-05	1.417085e-01
7.300057778000022e-05	1.417085e-01
7.300058187600043e-05	1.417085e-01
7.300058260000001e-05	1.417085e-01
7.300058320000000e-05	1.417085e-01
7.300058370000000e-05	1.417085e-01
7.300058419999999e-05	1.417085e-01
7.300058469999999e-05	1.417085e-01
7.300058520000000e-05	1.417085e-01
7.300058570000000e-05	1.417085e-01
7.300058620000000e-05	1.417085e-01
7.300058670000000e-05	1.417085e-01
7.300058760000000e-05	1.417085e-01
7.300058880000001e-05	1.417085e-01
7.300058970000000e-05	1.417085e-01
7.300059138000000e-05	1.417085e-01
7.300059330000000e-05	1.417085e-01
7.300059600000000e-05	1.417085e-01
7.300060040000001e-05	1.417085e-01
7.300060132160000e-05	1.417085e-01
7.300060255040001e-05	1.417085e-01
7.300060370000000e-05	1.417085e-01
7.300060542032000e-05	1.417085e-01
7.300060770000001e-05	1.417085e-01
7.300060800000000e-05	1.417085e-01
7.300060868571428e-05	1.417085e-01
7.300060937142857e-05	1.417085e-01
7.300061005714286e-05	1.417085e-01
7.300061074285714e-05	1.417085e-01
7.300061142857143e-05	1.417085e-01
7.300061211428572e-05	1.417085e-01
7.300061280000001e-05	1.417085e-01
7.300061690000001e-05	1.417085e-01
7.300061862031994e-05	1.417085e-01
7.300062058639987e-05	1.417085e-01
7.300062210000000e-05	1.417084e-01
7.300062350000000e-05	1.417084e-01
7.300063320000000e-05	1.417084e-01
7.300063425000000e-05	1.417084e-01
7.300063565000000e-05	1.417084e-01
7.300063670000000e-05	1.417084e-01
7.300063754000000e-05	1.417084e-01
7.300063865999999e-05	1.417084e-01
7.300063970000000e-05	1.417084e-01
7.300064037200000e-05	1.417084e-01
7.300064126800000e-05	1.417084e-01
7.300064306000001e-05	1.417084e-01
7.300064600000001e-05	1.417084e-01
7.300064684000001e-05	1.417084e-01
7.300064796000000e-05	1.417084e-01
7.300064880000000e-05	1.417084e-01
7.300064991999999e-05	1.417084e-01
7.300065040000000e-05	1.417084e-01
7.300065129600000e-05	1.417084e-01
7.300065232000000e-05	1.417084e-01
7.300065370000000e-05	1.417084e-01
7.300065513360000e-05	1.417084e-01
7.300065770000000e-05	1.417084e-01
7.300065800000000e-05	1.417084e-01
7.300065868571429e-05	1.417084e-01
7.300065937142856e-05	1.417084e-01
7.300066005714285e-05	1.417084e-01
7.300066074285714e-05	1.417084e-01
7.300066142857143e-05	1.417084e-01
7.300066211428571e-05	1.417084e-01
7.300066280000000e-05	1.417084e-01
7.300066480000000e-05	1.417084e-01
7.300066690000000e-05	1.417085e-01
7.300066764285714e-05	1.417085e-01
7.300066838571429e-05	1.417085e-01
7.300066912857142e-05	1.417085e-01
7.300066987142858e-05	1.417085e-01
7.300067061428571e-05	1.417085e-01
7.300067135714286e-05	1.417085e-01
7.300067210000000e-05	1.417085e-01
7.300067370000000e-05	1.417085e-01
7.300067555714286e-05	1.417085e-01
7.300067741428572e-05	1.417085e-01
7.300067927142857e-05	1.417085e-01
7.300068112857143e-05	1.417085e-01
7.300068298571429e-05	1.417085e-01
7.300068484285715e-05	1.417085e-01
7.300068670000000e-05	1.417085e-01
7.300069600000000e-05	1.417085e-01
7.300069684000000e-05	1.417085e-01
7.300069796000000e-05	1.417085e-01
7.300069880000000e-05	1.417085e-01
7.300069927999999e-05	1.417085e-01
7.300070040000000e-05	1.417085e-01
7.300071910628571e-05	1.417085e-01
7.300073781257141e-05	1.417086e-01
7.300075651885712e-05	1.417088e-01
7.300077522514281e-05	1.417090e-01
7.300079393142852e-05	1.417093e-01
7.300081263771423e-05	1.417096e-01
7.300083134399993e-05	1.417100e-01
7.300096241599985e-05	1.417153e-01
7.300119703346822e-05	1.417359e-01
7.300144505939028e-05	1.418060e-01
7.300174941732918e-05	1.420572e-01
7.300208361989091e-05	1.430929e-01
7.300254671962581e-05	1.618644e-01
7.300273530060394e-05	2.082132e-01
7.300288216820943e-05	2.990585e-01
7.300303488743117e-05	4.618929e-01
7.300325859456551e-05	8.335516e-01
7.300362904376232e-05	1.655923e+00
7.300386117556122e-05	2.225033e+00
7.300400484677093e-05	2.542992e+00
7.300415476837217e-05	2.791367e+00
7.300430791701999e-05	2.960762e+00
7.300444877547352e-05	3.054553e+00
7.300458205346450e-05	3.103542e+00
7.300470845179149e-05	3.127216e+00
7.300484314282613e-05	3.139235e+00
7.300498226846644e-05	3.144961e+00
7.300515708947440e-05	3.148282e+00
7.300537705203221e-05	3.150440e+00
7.300571327082565e-05	3.152323e+00
7.300623855115694e-05	3.154013e+00
7.300725249744404e-05	3.155524e+00
7.300868087767607e-05	3.156103e+00
7.301068087767608e-05	3.156146e+00
7.301268087767608e-05	3.156142e+00
7.301468087767609e-05	3.156141e+00
7.301668087767609e-05	3.156134e+00
7.301868087767610e-05	3.156014e+00
7.302068087767610e-05	3.155310e+00
7.302143948078154e-05	3.138539e+00
7.302175101525826e-05	3.073957e+00
7.302192027299956e-05	2.955858e+00
7.302207467715364e-05	2.772164e+00
7.302222677359386e-05	2.556631e+00
7.302238508578538e-05	2.317539e+00
7.302268572726870e-05	1.854058e+00
7.302296717616600e-05	1.429524e+00
7.302326742694154e-05	1.004586e+00
7.302350035435170e-05	7.060316e-01
7.302378812740643e-05	3.801247e-01
7.302393416020086e-05	2.491249e-01
7.302404598491555e-05	1.850670e-01
7.302415453493728e-05	1.545382e-01
7.302426426445392e-05	1.445040e-01
7.302434414753287e-05	1.432315e-01
7.302458449114362e-05	1.427274e-01
7.302487620677289e-05	1.423230e-01
7.302545963803143e-05	1.419311e-01
7.302662650054850e-05	1.417364e-01
7.302862650054851e-05	1.417084e-01
7.303062650054851e-05	1.417063e-01
7.303262650054852e-05	1.417068e-01
7.303462650054852e-05	1.417070e-01
7.303662650054853e-05	1.417070e-01
7.303862650054853e-05	1.417071e-01
7.304062650054853e-05	1.417071e-01
7.304262650054854e-05	1.417073e-01
7.304462650054854e-05	1.417074e-01
7.304662650054855e-05	1.417076e-01
7.304862650054855e-05	1.417077e-01
7.305062650054856e-05	1.417079e-01
7.305262650054856e-05	1.417081e-01
7.305462650054856e-05	1.417085e-01
7.305662650054857e-05	1.417087e-01
7.305862650054857e-05	1.417090e-01
7.306062650054858e-05	1.417092e-01
7.306262650054858e-05	1.417094e-01
7.306462650054859e-05	1.417095e-01
7.306662650054859e-05	1.417096e-01
7.306862650054860e-05	1.417095e-01
7.307062650054860e-05	1.417095e-01
7.307262650054860e-05	1.417094e-01
7.307462650054861e-05	1.417093e-01
7.307662650054861e-05	1.417092e-01
7.307862650054862e-05	1.417091e-01
7.308062650054862e-05	1.417089e-01
7.308262650054863e-05	1.417087e-01
7.308462650054863e-05	1.417086e-01
7.308662650054864e-05	1.417086e-01
7.308862650054864e-05	1.417085e-01
7.309062650054864e-05	1.417084e-01
7.309262650054865e-05	1.417084e-01
7.309462650054865e-05	1.417083e-01
7.309662650054866e-05	1.417083e-01
7.309862650054866e-05	1.417083e-01
7.310062650054867e-05	1.417083e-01
7.310262650054867e-05	1.417083e-01
7.310462650054867e-05	1.417083e-01
7.310662650054868e-05	1.417083e-01
7.310862650054868e-05	1.417083e-01
7.311062650054869e-05	1.417084e-01
7.311262650054869e-05	1.417084e-01
7.311462650054870e-05	1.417084e-01
7.311662650054870e-05	1.417084e-01
7.311862650054871e-05	1.417084e-01
7.312062650054871e-05	1.417085e-01
7.312262650054871e-05	1.417085e-01
7.312662650054872e-05	1.417086e-01
7.312862650054873e-05	1.417086e-01
7.313062650054873e-05	1.417086e-01
7.313262650054874e-05	1.417086e-01
7.313462650054874e-05	1.417086e-01
7.313662650054874e-05	1.417086e-01
7.313862650054875e-05	1.417086e-01
7.314062650054875e-05	1.417086e-01
7.314262650054876e-05	1.417086e-01
7.314462650054876e-05	1.417086e-01
7.314662650054877e-05	1.417085e-01
7.314862650054877e-05	1.417085e-01
7.315062650054878e-05	1.417085e-01
7.315262650054878e-05	1.417085e-01
7.315462650054878e-05	1.417085e-01
