time	V(compout)
6.200272985519995e-05	1.417084e-01
6.200273030000001e-05	1.417084e-01
6.200273090000001e-05	1.417084e-01
6.200273145714287e-05	1.417084e-01
6.200273201428571e-05	1.417084e-01
6.200273257142857e-05	1.417084e-01
6.200273312857143e-05	1.417084e-01
6.200273368571429e-05	1.417084e-01
6.200273424285714e-05	1.417084e-01
6.200273480000000e-05	1.417084e-01
6.200273760000001e-05	1.417084e-01
6.200273916800001e-05	1.417084e-01
6.200274096000001e-05	1.417084e-01
6.200274454400003e-05	1.417084e-01
6.200274500000000e-05	1.417084e-01
6.200274550000000e-05	1.417084e-01
6.200274580000000e-05	1.417084e-01
6.200274625714285e-05	1.417084e-01
6.200274671428571e-05	1.417084e-01
6.200274717142856e-05	1.417084e-01
6.200274762857143e-05	1.417084e-01
6.200274808571429e-05	1.417084e-01
6.200274854285714e-05	1.417084e-01
6.200274900000000e-05	1.417084e-01
6.200274991000000e-05	1.417084e-01
6.200275030000001e-05	1.417084e-01
6.200275280000000e-05	1.417084e-01
6.200275396480001e-05	1.417084e-01
6.200275529600003e-05	1.417084e-01
6.200275795840004e-05	1.417084e-01
6.200275970000000e-05	1.417084e-01
6.200276129744001e-05	1.417084e-01
6.200276342736003e-05	1.417084e-01
6.200276768720007e-05	1.417084e-01
6.200277080000001e-05	1.417084e-01
6.200277150000000e-05	1.417084e-01
6.200277190000001e-05	1.417084e-01
6.200277230000000e-05	1.417084e-01
6.200277270000001e-05	1.417084e-01
6.200277310000000e-05	1.417084e-01
6.200277350000001e-05	1.417084e-01
6.200277390000000e-05	1.417084e-01
6.200277430000001e-05	1.417084e-01
6.200277520000000e-05	1.417084e-01
6.200278350000001e-05	1.417084e-01
6.200278473000000e-05	1.417084e-01
6.200278760000000e-05	1.417084e-01
6.200278989599999e-05	1.417084e-01
6.200279251999998e-05	1.417084e-01
6.200279500000000e-05	1.417084e-01
6.200279550000000e-05	1.417084e-01
6.200279580000000e-05	1.417084e-01
6.200282430000000e-05	1.417085e-01
6.200282520000000e-05	1.417085e-01
6.200282628571428e-05	1.417085e-01
6.200282737142858e-05	1.417085e-01
6.200282845714286e-05	1.417085e-01
6.200282954285714e-05	1.417085e-01
6.200283062857142e-05	1.417085e-01
6.200283171428572e-05	1.417085e-01
6.200283280000000e-05	1.417085e-01
6.200283340399999e-05	1.417085e-01
6.200283400800000e-05	1.417085e-01
6.200283461199999e-05	1.417085e-01
6.200283521599998e-05	1.417085e-01
6.200283581999997e-05	1.417085e-01
6.200283642399997e-05	1.417085e-01
6.200283702799996e-05	1.417085e-01
6.200283760000000e-05	1.417085e-01
6.200284550000000e-05	1.417085e-01
6.200284722031999e-05	1.417085e-01
6.200284951407997e-05	1.417085e-01
6.200285200000000e-05	1.417085e-01
6.200285337625599e-05	1.417085e-01
6.200285521126398e-05	1.417085e-01
6.200285888127995e-05	1.417085e-01
6.200286622131189e-05	1.417085e-01
6.200287520000000e-05	1.417086e-01
6.200290183383020e-05	1.417087e-01
6.200292846766039e-05	1.417089e-01
6.200295510149058e-05	1.417093e-01
6.200298173532076e-05	1.417099e-01
6.200300836915095e-05	1.417106e-01
6.200303500298114e-05	1.417115e-01
6.200306163681133e-05	1.417125e-01
6.200324954162906e-05	1.417251e-01
6.200349511482107e-05	1.417659e-01
6.200376031084889e-05	1.419079e-01
6.200407128662805e-05	1.423301e-01
6.200444962812183e-05	1.432299e-01
6.200462771039618e-05	1.458126e-01
6.200474481696994e-05	1.555088e-01
6.200483617038162e-05	1.792020e-01
6.200494996613704e-05	2.375297e-01
6.200508471835551e-05	3.498081e-01
6.200526642801355e-05	5.887993e-01
6.200555992953849e-05	1.150852e+00
6.200589077750093e-05	1.940414e+00
6.200604540123392e-05	2.321799e+00
6.200617241471135e-05	2.585011e+00
6.200635147305928e-05	2.852138e+00
6.200650662697869e-05	3.001933e+00
6.200663860975041e-05	3.074648e+00
6.200676613841682e-05	3.112152e+00
6.200690636104006e-05	3.132782e+00
6.200703545039994e-05	3.141676e+00
6.200719006609981e-05	3.146413e+00
6.200736992339575e-05	3.149084e+00
6.200763393908699e-05	3.151173e+00
6.200800857446481e-05	3.152915e+00
6.200870187865858e-05	3.154663e+00
6.200979875524331e-05	3.155808e+00
6.201118612808000e-05	3.156133e+00
6.201314391893712e-05	3.156146e+00
6.201514391893712e-05	3.156143e+00
6.201714391893712e-05	3.156141e+00
6.201914391893713e-05	3.156134e+00
6.202114391893713e-05	3.155990e+00
6.202314391893714e-05	3.155208e+00
6.202387223533952e-05	3.154330e+00
6.202393082485700e-05	3.154125e+00
6.202404800389193e-05	3.150439e+00
6.202410919050999e-05	3.138707e+00
6.202417395685790e-05	3.107214e+00
6.202424283461690e-05	3.052042e+00
6.202435156034731e-05	2.937246e+00
6.202445571518869e-05	2.805280e+00
6.202463771155698e-05	2.543137e+00
6.202486282732608e-05	2.198192e+00
6.202514615678529e-05	1.756568e+00
6.202541167356793e-05	1.354161e+00
6.202570289272042e-05	9.408802e-01
6.202591080911243e-05	6.750835e-01
6.202621711297924e-05	3.338463e-01
6.202634424844753e-05	2.267415e-01
6.202645355300596e-05	1.726645e-01
6.202655288733676e-05	1.505045e-01
6.202665838989437e-05	1.440398e-01
6.202674192761767e-05	1.432731e-01
6.202701409401301e-05	1.426766e-01
6.202773144635546e-05	1.419357e-01
6.202850510876414e-05	1.417524e-01
6.202971435657854e-05	1.417142e-01
6.203171435657855e-05	1.417064e-01
6.203371435657855e-05	1.417059e-01
6.203571435657855e-05	1.417065e-01
6.203771435657856e-05	1.417068e-01
6.203971435657856e-05	1.417069e-01
6.204171435657857e-05	1.417070e-01
6.204371435657857e-05	1.417071e-01
6.204571435657858e-05	1.417072e-01
6.204771435657858e-05	1.417074e-01
6.204971435657859e-05	1.417076e-01
6.205171435657859e-05	1.417078e-01
6.205371435657859e-05	1.417080e-01
6.205571435657860e-05	1.417083e-01
6.205771435657860e-05	1.417086e-01
6.205971435657861e-05	1.417089e-01
6.206171435657861e-05	1.417091e-01
6.206371435657862e-05	1.417094e-01
6.206571435657862e-05	1.417095e-01
6.206771435657862e-05	1.417096e-01
6.206971435657863e-05	1.417097e-01
6.207171435657863e-05	1.417097e-01
6.207371435657864e-05	1.417096e-01
6.207571435657864e-05	1.417095e-01
6.207771435657865e-05	1.417093e-01
6.207971435657865e-05	1.417092e-01
6.208171435657866e-05	1.417090e-01
6.208371435657866e-05	1.417089e-01
6.208571435657866e-05	1.417087e-01
6.208771435657867e-05	1.417086e-01
6.208971435657867e-05	1.417086e-01
6.209171435657868e-05	1.417085e-01
6.209371435657868e-05	1.417084e-01
6.209571435657869e-05	1.417084e-01
6.209771435657869e-05	1.417083e-01
6.209971435657869e-05	1.417083e-01
6.210171435657870e-05	1.417083e-01
6.210371435657870e-05	1.417083e-01
6.210571435657871e-05	1.417083e-01
6.210771435657871e-05	1.417083e-01
6.210971435657872e-05	1.417083e-01
6.211171435657872e-05	1.417084e-01
6.211371435657873e-05	1.417084e-01
6.211571435657873e-05	1.417084e-01
6.211771435657873e-05	1.417083e-01
6.211971435657874e-05	1.417083e-01
6.212171435657874e-05	1.417084e-01
6.212371435657875e-05	1.417085e-01
6.212971435657876e-05	1.417086e-01
6.213171435657876e-05	1.417086e-01
6.213371435657877e-05	1.417086e-01
6.213571435657877e-05	1.417086e-01
6.213771435657878e-05	1.417086e-01
6.213971435657878e-05	1.417086e-01
6.214171435657879e-05	1.417086e-01
6.214371435657879e-05	1.417086e-01
6.214571435657880e-05	1.417086e-01
6.214771435657880e-05	1.417086e-01
6.214971435657880e-05	1.417085e-01
6.215171435657881e-05	1.417085e-01
6.215371435657881e-05	1.417085e-01
6.215571435657882e-05	1.417085e-01
6.215771435657882e-05	1.417085e-01
6.216171435657883e-05	1.417085e-01
6.216371435657884e-05	1.417085e-01
6.216571435657884e-05	1.417085e-01
6.216771435657884e-05	1.417085e-01
6.216971435657885e-05	1.417085e-01
6.217171435657885e-05	1.417085e-01
6.217371435657886e-05	1.417085e-01
6.217571435657886e-05	1.417085e-01
6.217771435657887e-05	1.417085e-01
6.217971435657887e-05	1.417085e-01
6.218171435657887e-05	1.417085e-01
6.218371435657888e-05	1.417085e-01
6.218571435657888e-05	1.417085e-01
6.218771435657889e-05	1.417085e-01
6.218971435657889e-05	1.417085e-01
6.219771435657891e-05	1.417085e-01
6.219971435657891e-05	1.417085e-01
6.220171435657892e-05	1.417085e-01
6.220371435657892e-05	1.417085e-01
6.220571435657893e-05	1.417085e-01
6.220771435657893e-05	1.417085e-01
6.220971435657894e-05	1.417085e-01
6.221171435657894e-05	1.417085e-01
6.221371435657894e-05	1.417085e-01
6.221571435657895e-05	1.417085e-01
6.221971435657896e-05	1.417085e-01
6.222171435657896e-05	1.417085e-01
6.222371435657897e-05	1.417085e-01
6.222571435657897e-05	1.417085e-01
6.222771435657898e-05	1.417085e-01
6.222971435657898e-05	1.417085e-01
6.223171435657898e-05	1.417085e-01
6.223371435657899e-05	1.417085e-01
6.223571435657899e-05	1.417085e-01
6.223971435657900e-05	1.417085e-01
6.224371435657901e-05	1.417085e-01
6.224971435657902e-05	1.417085e-01
6.225257149943617e-05	1.417085e-01
6.225542864229332e-05	1.417085e-01
6.225828578515047e-05	1.417085e-01
6.226114292800762e-05	1.417085e-01
6.226400007086477e-05	1.417085e-01
6.226685721372192e-05	1.417085e-01
6.226971435657907e-05	1.417085e-01
6.227371435657908e-05	1.417085e-01
6.227771435657909e-05	1.417085e-01
6.228171435657909e-05	1.417085e-01
6.228571435657910e-05	1.417085e-01
6.228971435657911e-05	1.417085e-01
6.229371435657912e-05	1.417085e-01
6.229771435657913e-05	1.417085e-01
6.230457149943628e-05	1.417085e-01
6.231142864229345e-05	1.417085e-01
6.231828578515060e-05	1.417085e-01
6.232514292800776e-05	1.417085e-01
6.233200007086492e-05	1.417085e-01
6.233885721372208e-05	1.417085e-01
6.234571435657923e-05	1.417085e-01
6.243961390563934e-05	1.417086e-01
6.253351345469946e-05	1.417086e-01
6.262741300375956e-05	1.417086e-01
6.272131255281967e-05	1.417085e-01
6.281521210187978e-05	1.417084e-01
6.290911165093989e-05	1.417081e-01
6.300301120000000e-05	1.417079e-01
6.300301314000000e-05	1.417082e-01
6.300301702000000e-05	1.417085e-01
6.300301926409338e-05	1.417085e-01
6.300302144669767e-05	1.417085e-01
6.300302581190625e-05	1.417085e-01
6.300303060000000e-05	1.417085e-01
6.300303162000000e-05	1.417085e-01
6.300303298000000e-05	1.417085e-01
6.300303400000001e-05	1.417085e-01
6.300303481600001e-05	1.417085e-01
6.300303590400001e-05	1.417085e-01
6.300303740000000e-05	1.417084e-01
6.300303884942366e-05	1.417084e-01
6.300304070000000e-05	1.417084e-01
6.300304169389052e-05	1.417084e-01
6.300304301907786e-05	1.417084e-01
6.300304566945255e-05	1.417084e-01
6.300304720000000e-05	1.417084e-01
6.300304756000000e-05	1.417084e-01
6.300304803999999e-05	1.417084e-01
6.300304840000000e-05	1.417084e-01
6.300304907200000e-05	1.417084e-01
6.300304983999999e-05	1.417084e-01
6.300305137599998e-05	1.417084e-01
6.300305444799996e-05	1.417084e-01
6.300305540000000e-05	1.417084e-01
6.300305690000000e-05	1.417084e-01
6.300305774000000e-05	1.417084e-01
6.300305870000001e-05	1.417084e-01
6.300306010000000e-05	1.417084e-01
6.300306120000000e-05	1.417084e-01
6.300306199200000e-05	1.417084e-01
6.300306278400001e-05	1.417084e-01
6.300306357600001e-05	1.417084e-01
6.300306436800000e-05	1.417084e-01
6.300306516000000e-05	1.417084e-01
6.300306595200001e-05	1.417084e-01
6.300306674400001e-05	1.417084e-01
6.300306890000000e-05	1.417084e-01
6.300308400000000e-05	1.417084e-01
6.300308502000000e-05	1.417084e-01
6.300308638000000e-05	1.417084e-01
6.300308740000000e-05	1.417084e-01
6.300308821600001e-05	1.417084e-01
6.300308930400001e-05	1.417084e-01
6.300309070000001e-05	1.417084e-01
6.300309222320000e-05	1.417084e-01
6.300309396400001e-05	1.417084e-01
6.300309720000001e-05	1.417084e-01
6.300309840000000e-05	1.417084e-01
6.300310540000000e-05	1.417084e-01
6.300310640000000e-05	1.417084e-01
6.300310690000001e-05	1.417084e-01
6.300310735714286e-05	1.417084e-01
6.300310781428572e-05	1.417084e-01
6.300310827142857e-05	1.417084e-01
6.300310872857144e-05	1.417084e-01
6.300310918571430e-05	1.417084e-01
6.300310964285715e-05	1.417084e-01
6.300311010000001e-05	1.417084e-01
6.300311120000001e-05	1.417084e-01
6.300311230000001e-05	1.417084e-01
6.300311340000001e-05	1.417084e-01
6.300311450000001e-05	1.417084e-01
6.300311560000000e-05	1.417084e-01
6.300311670000000e-05	1.417084e-01
6.300311780000000e-05	1.417084e-01
6.300311890000000e-05	1.417084e-01
6.300312220000000e-05	1.417084e-01
6.300312404800001e-05	1.417084e-01
6.300312616000002e-05	1.417084e-01
6.300312940000000e-05	1.417084e-01
6.300313190000000e-05	1.417084e-01
6.300313230000000e-05	1.417084e-01
6.300313302857143e-05	1.417084e-01
6.300313375714286e-05	1.417084e-01
6.300313448571429e-05	1.417084e-01
6.300313521428571e-05	1.417084e-01
6.300313594285714e-05	1.417084e-01
6.300313667142858e-05	1.417084e-01
6.300313740000001e-05	1.417084e-01
6.300316730079948e-05	1.417084e-01
6.300319720159896e-05	1.417086e-01
6.300322710239843e-05	1.417088e-01
6.300325700319792e-05	1.417092e-01
6.300328690399739e-05	1.417097e-01
6.300331680479687e-05	1.417103e-01
6.300334670559634e-05	1.417111e-01
6.300355642079267e-05	1.417216e-01
6.300382509566605e-05	1.417586e-01
6.300412359292312e-05	1.419083e-01
6.300447429588540e-05	1.424047e-01
6.300491930112446e-05	1.454604e-01
6.300510912074434e-05	1.570733e-01
6.300523036136674e-05	1.874948e-01
6.300536120024846e-05	2.582814e-01
6.300549392130130e-05	3.773548e-01
6.300568897553718e-05	6.496026e-01
6.300598669006469e-05	1.237045e+00
6.300628797901989e-05	1.962803e+00
6.300643893083693e-05	2.333634e+00
6.300656770464814e-05	2.597652e+00
6.300674668828034e-05	2.861044e+00
6.300690166818135e-05	3.007655e+00
6.300702989553707e-05	3.076555e+00
6.300715639523264e-05	3.112843e+00
6.300729505669533e-05	3.132894e+00
6.300742522652759e-05	3.141734e+00
6.300758005599810e-05	3.146428e+00
6.300776140132791e-05	3.149091e+00
6.300802639056552e-05	3.151171e+00
6.300840369700281e-05	3.152911e+00
6.300911144188394e-05	3.154684e+00
6.301018939742710e-05	3.155778e+00
6.301194094743643e-05	3.156134e+00
6.301394094743644e-05	3.156144e+00
6.301594094743644e-05	3.156140e+00
6.301794094743645e-05	3.156136e+00
6.301994094743645e-05	3.156133e+00
6.302069094743645e-05	3.156121e+00
6.302193330960647e-05	3.156099e+00
6.302241803394651e-05	3.156031e+00
6.302338748262659e-05	3.155632e+00
6.302376247777114e-05	3.155231e+00
6.302400078882950e-05	3.154774e+00
6.302414057002166e-05	3.154418e+00
6.302423700039660e-05	3.151846e+00
6.302430167340117e-05	3.141538e+00
6.302436445721156e-05	3.114793e+00
6.302443365598836e-05	3.064005e+00
6.302453521593720e-05	2.963809e+00
6.302463734352735e-05	2.841597e+00
6.302480769125043e-05	2.608012e+00
6.302501864259432e-05	2.297192e+00
6.302529393430585e-05	1.879925e+00
6.302552088694762e-05	1.541357e+00
6.302582669576386e-05	1.112860e+00
6.302610833631509e-05	7.545480e-01
6.302638283351145e-05	4.475857e-01
6.302660221686573e-05	2.489681e-01
6.302671650047764e-05	1.827462e-01
6.302683553290749e-05	1.515469e-01
6.302692486883069e-05	1.442454e-01
6.302700444311988e-05	1.432397e-01
6.302727625470031e-05	1.426028e-01
6.302820306589128e-05	1.418568e-01
6.302933721792873e-05	1.417285e-01
6.303133721792874e-05	1.417085e-01
6.303333721792874e-05	1.417066e-01
6.303533721792875e-05	1.417067e-01
6.303733721792875e-05	1.417070e-01
6.303933721792876e-05	1.417072e-01
6.304133721792876e-05	1.417072e-01
6.304333721792876e-05	1.417073e-01
6.304533721792877e-05	1.417074e-01
6.304733721792877e-05	1.417075e-01
6.304933721792878e-05	1.417077e-01
6.305133721792878e-05	1.417078e-01
6.305333721792879e-05	1.417080e-01
6.305533721792879e-05	1.417083e-01
6.305733721792880e-05	1.417085e-01
6.305933721792880e-05	1.417087e-01
6.306133721792880e-05	1.417089e-01
6.306333721792881e-05	1.417090e-01
6.306533721792881e-05	1.417091e-01
6.306733721792882e-05	1.417092e-01
6.306933721792882e-05	1.417093e-01
6.307133721792883e-05	1.417093e-01
6.307333721792883e-05	1.417092e-01
6.307533721792883e-05	1.417091e-01
6.307733721792884e-05	1.417091e-01
6.307933721792884e-05	1.417090e-01
6.308133721792885e-05	1.417089e-01
6.308333721792885e-05	1.417088e-01
6.308533721792886e-05	1.417086e-01
6.308733721792886e-05	1.417086e-01
6.308933721792887e-05	1.417085e-01
6.309133721792887e-05	1.417085e-01
6.309333721792887e-05	1.417084e-01
6.309533721792888e-05	1.417084e-01
6.309733721792888e-05	1.417083e-01
6.309933721792889e-05	1.417083e-01
6.310133721792889e-05	1.417083e-01
6.310333721792890e-05	1.417083e-01
6.310533721792890e-05	1.417083e-01
6.310733721792890e-05	1.417083e-01
6.310933721792891e-05	1.417083e-01
6.311133721792891e-05	1.417083e-01
6.311333721792892e-05	1.417084e-01
6.311533721792892e-05	1.417084e-01
6.311733721792893e-05	1.417084e-01
6.311933721792893e-05	1.417084e-01
6.312133721792894e-05	1.417084e-01
6.312333721792894e-05	1.417085e-01
6.312533721792894e-05	1.417085e-01
6.312933721792895e-05	1.417085e-01
6.313133721792896e-05	1.417085e-01
6.313333721792896e-05	1.417085e-01
6.313533721792897e-05	1.417085e-01
6.313733721792897e-05	1.417085e-01
6.313933721792898e-05	1.417085e-01
6.314133721792898e-05	1.417085e-01
6.314333721792898e-05	1.417085e-01
6.314533721792899e-05	1.417085e-01
6.314733721792899e-05	1.417085e-01
6.314933721792900e-05	1.417085e-01
6.315133721792900e-05	1.417085e-01
6.315333721792901e-05	1.417085e-01
6.315533721792901e-05	1.417085e-01
6.315733721792901e-05	1.417085e-01
6.316333721792903e-05	1.417085e-01
6.316533721792903e-05	1.417085e-01
6.316733721792904e-05	1.417085e-01
6.316933721792904e-05	1.417085e-01
6.317133721792905e-05	1.417085e-01
6.317333721792905e-05	1.417085e-01
6.317533721792905e-05	1.417085e-01
6.317733721792906e-05	1.417085e-01
6.317933721792906e-05	1.417085e-01
6.318133721792907e-05	1.417085e-01
6.318333721792907e-05	1.417085e-01
6.318533721792908e-05	1.417085e-01
6.318733721792908e-05	1.417085e-01
6.319133721792909e-05	1.417085e-01
6.319733721792910e-05	1.417085e-01
6.319933721792911e-05	1.417085e-01
6.320133721792911e-05	1.417085e-01
6.320333721792912e-05	1.417085e-01
6.320533721792912e-05	1.417085e-01
6.320733721792912e-05	1.417085e-01
6.320933721792913e-05	1.417085e-01
6.321133721792913e-05	1.417085e-01
6.321333721792914e-05	1.417085e-01
6.321733721792915e-05	1.417085e-01
6.322133721792915e-05	1.417085e-01
6.322362293221487e-05	1.417085e-01
6.322590864650059e-05	1.417085e-01
6.322819436078631e-05	1.417085e-01
6.323048007507204e-05	1.417085e-01
6.323276578935776e-05	1.417085e-01
6.323505150364347e-05	1.417085e-01
6.323733721792919e-05	1.417085e-01
6.324333721792920e-05	1.417085e-01
6.324933721792922e-05	1.417085e-01
